id_camino,id_in_seq,current_state,goal_state,out_action,timesteps
24,0,"[0, 0, 1, 0, 0, 0]","[2412.597258614696, -270.7291713597254, 1.2408112532495619, 0.16667532935974497, 0.06696570763328324, -0.0019925771981089448]",2,315.34558124556406
24,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2412.597258614696, -270.7291713597254, 1.2408112532495619, 0.16667532935974497, 0.06696570763328324, -0.0019925771981089448]",2,315.34558124556406
24,2,"[1114.996313868046, -148.75498736770038, 1.7945458798373009, 0.11957946572445949, -0.05990251556750439, 1.4120997865573046e-05]","[2412.597258614696, -270.7291713597254, 1.2408112532495619, 0.16667532935974497, 0.06696570763328324, -0.0019925771981089448]",2,315.34558124556406
24,3,"[1676.8499244084107, -212.92073093890662, 1.7899493591190685, 0.1197168705568499, -0.04508880405956528, -5.8557412421014334e-05]","[2412.597258614696, -270.7291713597254, 1.2408112532495619, 0.16667532935974497, 0.06696570763328324, -0.0019925771981089448]",3,315.34558124556406
24,4,"[2148.0537039159517, -252.73485725532097, 1.5476538922811895, 0.14277047284612307, -0.009331412805627654, 0.0011624077171434393]","[2412.597258614696, -270.7291713597254, 1.2408112532495619, 0.16667532935974497, 0.06696570763328324, -0.0019925771981089448]",4,315.34558124556406
25,0,"[0, 0, 1, 0, 0, 0]","[2557.1136649897658, -329.5252477976482, 1.1662262511352675, 0.18242009633643047, 0.05953325280897911, -0.0005771722437186637]",2,315.34558124556406
25,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2557.1136649897658, -329.5252477976482, 1.1662262511352675, 0.18242009633643047, 0.05953325280897911, -0.0005771722437186637]",1,315.34558124556406
25,2,"[1288.3641265195806, -235.29711838835448, 2.3550330724368562, 0.08783602179902329, -0.1560849808731749, -0.0005599689565605169]","[2557.1136649897658, -329.5252477976482, 1.1662262511352675, 0.18242009633643047, 0.05953325280897911, -0.0005771722437186637]",3,315.34558124556406
25,3,"[1766.6003793395396, -268.2070325333538, 1.644156471248698, 0.1407574033297531, -0.03035295183979625, 0.0031405681910215604]","[2557.1136649897658, -329.5252477976482, 1.1662262511352675, 0.18242009633643047, 0.05953325280897911, -0.0005771722437186637]",4,315.34558124556406
25,4,"[2183.5368042910213, -299.21616509943453, 1.3071917786289386, 0.16413971855164605, 0.07288432832320063, 8.70165868820066e-06]","[2557.1136649897658, -329.5252477976482, 1.1662262511352675, 0.18242009633643047, 0.05953325280897911, -0.0005771722437186637]",5,315.34558124556406
26,0,"[0, 0, 1, 0, 0, 0]","[1535.0293962527312, -137.42926089487392, 1.1616050376329439, 0.18252637860531148, 0.06721884038826864, -0.0007254961109715414]",5,315.34558124556406
26,1,"[374.6557815617177, -36.35881681760387, 1.2092236647693262, 0.18063266270410594, 0.07538903595147627, 0.0010166627399165054]","[1535.0293962527312, -137.42926089487392, 1.1616050376329439, 0.18252637860531148, 0.06721884038826864, -0.0007254961109715414]",5,315.34558124556406
26,2,"[748.2757987241212, -68.47270727069987, 1.1786599508391633, 0.18188579049280382, 0.06303598151546906, -0.00011196067711131249]","[1535.0293962527312, -137.42926089487392, 1.1616050376329439, 0.18252637860531148, 0.06721884038826864, -0.0007254961109715414]",4,315.34558124556406
26,3,"[1159.7978364519977, -107.03591678632345, 1.312484036542156, 0.16434170935864348, 0.02287565868730832, 6.448393591606722e-05]","[1535.0293962527312, -137.42926089487392, 1.1616050376329439, 0.18252637860531148, 0.06721884038826864, -0.0007254961109715414]",5,315.34558124556406
27,0,"[0, 0, 1, 0, 0, 0]","[1475.0247978099733, -328.1277504085368, 2.4386348357694767, 0.08677948426528553, -0.15575469596134664, 0.00010706675529084645]",1,315.34558124556406
27,1,"[721.7229296585361, -183.11127695149958, 2.3129771201271434, 0.08801238837402141, -0.1971557133630064, -0.0008414971441747009]","[1475.0247978099733, -328.1277504085368, 2.4386348357694767, 0.08677948426528553, -0.15575469596134664, 0.00010706675529084645]",1,315.34558124556406
28,0,"[0, 0, 1, 0, 0, 0]","[2664.007795046832, -251.59996842735217, 1.1520451478810063, 0.18310179049994932, 0.05144241685919516, -0.0011269737938349217]",3,315.34558124556406
28,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[2664.007795046832, -251.59996842735217, 1.1520451478810063, 0.18310179049994932, 0.05144241685919516, -0.0011269737938349217]",3,315.34558124556406
28,2,"[936.0781266553453, -98.64493417172386, 1.475251338516334, 0.14467034156045835, 0.005504633390112759, -0.00040249458288325136]","[2664.007795046832, -251.59996842735217, 1.1520451478810063, 0.18310179049994932, 0.05144241685919516, -0.0011269737938349217]",3,315.34558124556406
28,3,"[1405.0118373879207, -143.15598913810464, 1.4901324032375864, 0.14424872448392204, 0.0030099412911937873, -7.415309501637677e-05]","[2664.007795046832, -251.59996842735217, 1.1520451478810063, 0.18310179049994932, 0.05144241685919516, -0.0011269737938349217]",4,315.34558124556406
28,4,"[1819.8097533670361, -176.53968448855053, 1.3068000942474995, 0.16430573682128627, 0.05648534756938502, -4.004953206888226e-05]","[2664.007795046832, -251.59996842735217, 1.1520451478810063, 0.18310179049994932, 0.05144241685919516, -0.0011269737938349217]",3,315.34558124556406
28,5,"[2287.064892976572, -223.65576020552538, 1.4593896004881113, 0.1451214811850496, 0.013106118711421408, -0.0007514189140710971]","[2664.007795046832, -251.59996842735217, 1.1520451478810063, 0.18310179049994932, 0.05144241685919516, -0.0011269737938349217]",5,315.34558124556406
29,0,"[0, 0, 1, 0, 0, 0]","[2458.528022476553, -414.6235620474277, 1.9095160703765552, 0.11757577104531368, 0.007990927910316794, 0.0016731672397563221]",2,315.34558124556406
29,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2458.528022476553, -414.6235620474277, 1.9095160703765552, 0.11757577104531368, 0.007990927910316794, 0.0016731672397563221]",1,315.34558124556406
29,2,"[1288.3641265195806, -235.29711838835448, 2.3550330724368562, 0.08783602179902329, -0.1560849808731749, -0.0005599689565605169]","[2458.528022476553, -414.6235620474277, 1.9095160703765552, 0.11757577104531368, 0.007990927910316794, 0.0016731672397563221]",1,315.34558124556406
29,3,"[2038.2603000161923, -376.1068761324533, 2.4265817659008646, 0.08697091027246782, -0.15009191809721015, 5.060108812941192e-06]","[2458.528022476553, -414.6235620474277, 1.9095160703765552, 0.11757577104531368, 0.007990927910316794, 0.0016731672397563221]",2,315.34558124556406
30,0,"[0, 0, 1, 0, 0, 0]","[2721.9034824856744, -273.51307942661344, 1.309543432835708, 0.16436367419519057, 0.03635124900651811, 7.22958007618691e-07]",2,315.34558124556406
30,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2721.9034824856744, -273.51307942661344, 1.309543432835708, 0.16436367419519057, 0.03635124900651811, 7.22958007618691e-07]",3,315.34558124556406
30,2,"[1027.2128963369971, -126.05636582721716, 1.5699270758119466, 0.14224994685782058, -0.0024756915311127128, 0.0016341729953901726]","[2721.9034824856744, -273.51307942661344, 1.309543432835708, 0.16436367419519057, 0.03635124900651811, 7.22958007618691e-07]",3,315.34558124556406
30,3,"[1496.5177994212916, -169.05296051908746, 1.5079560722795902, 0.143764164112884, 0.0005399556351252635, 0.0003149751855085501]","[2721.9034824856744, -273.51307942661344, 1.309543432835708, 0.16436367419519057, 0.03635124900651811, 7.22958007618691e-07]",4,315.34558124556406
30,4,"[1911.5035233560898, -202.14025187779646, 1.3064157154140712, 0.16430227214232365, 0.058392548791089224, -4.712679233314993e-05]","[2721.9034824856744, -273.51307942661344, 1.309543432835708, 0.16436367419519057, 0.03635124900651811, 7.22958007618691e-07]",4,315.34558124556406
30,5,"[2323.5657675995026, -238.3330405803261, 1.3039100133193646, 0.16455574535124234, 0.03639516454526914, -0.00016378192603074473]","[2721.9034824856744, -273.51307942661344, 1.309543432835708, 0.16436367419519057, 0.03635124900651811, 7.22958007618691e-07]",4,315.34558124556406
31,0,"[0, 0, 1, 0, 0, 0]","[2471.622337143668, -245.93663821389666, 1.1821525108299469, 0.18172332203807245, 0.06560366743862998, 2.2031166836224407e-05]",2,315.34558124556406
31,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2471.622337143668, -245.93663821389666, 1.1821525108299469, 0.18172332203807245, 0.06560366743862998, 2.2031166836224407e-05]",3,315.34558124556406
31,2,"[1027.2128963369971, -126.05636582721716, 1.5699270758119466, 0.14224994685782058, -0.0024756915311127128, 0.0016341729953901726]","[2471.622337143668, -245.93663821389666, 1.1821525108299469, 0.18172332203807245, 0.06560366743862998, 2.2031166836224407e-05]",4,315.34558124556406
31,3,"[1442.657319047519, -158.04701573919823, 1.3034757019330865, 0.16434251588969087, 0.06492156213724785, -0.0001181803466566129]","[2471.622337143668, -245.93663821389666, 1.1821525108299469, 0.18172332203807245, 0.06560366743862998, 2.2031166836224407e-05]",5,315.34558124556406
31,4,"[1816.4968112188058, -188.44919522254702, 1.1660472077539272, 0.1824128986103192, 0.060910452561515976, -0.0005798828707232967]","[2471.622337143668, -245.93663821389666, 1.1821525108299469, 0.18172332203807245, 0.06560366743862998, 2.2031166836224407e-05]",5,315.34558124556406
31,5,"[2190.5971104055675, -221.41261693995494, 1.1832665096438237, 0.18166838089222748, 0.06674529710617096, 6.558323227205761e-05]","[2471.622337143668, -245.93663821389666, 1.1821525108299469, 0.18172332203807245, 0.06560366743862998, 2.2031166836224407e-05]",5,315.34558124556406
32,0,"[0, 0, 1, 0, 0, 0]","[410.76508528711275, -42.194237803848566, 1.3272223170564035, 0.1639358357824234, 0.001368206476527653, 0.00046449963417074597]",4,315.34558124556406
33,0,"[0, 0, 1, 0, 0, 0]","[3486.289242207902, -338.5144148816613, 1.1784750008865077, 0.18168052538712176, 0.08156438592219217, -6.377457069599211e-05]",2,315.34558124556406
33,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3486.289242207902, -338.5144148816613, 1.1784750008865077, 0.18168052538712176, 0.08156438592219217, -6.377457069599211e-05]",3,315.34558124556406
33,2,"[1027.2128963369971, -126.05636582721716, 1.5699270758119466, 0.14224994685782058, -0.0024756915311127128, 0.0016341729953901726]","[3486.289242207902, -338.5144148816613, 1.1784750008865077, 0.18168052538712176, 0.08156438592219217, -6.377457069599211e-05]",3,315.34558124556406
33,3,"[1496.5177994212916, -169.05296051908746, 1.5079560722795902, 0.143764164112884, 0.0005399556351252635, 0.0003149751855085501]","[3486.289242207902, -338.5144148816613, 1.1784750008865077, 0.18168052538712176, 0.08156438592219217, -6.377457069599211e-05]",4,315.34558124556406
33,4,"[1911.5035233560898, -202.14025187779646, 1.3064157154140712, 0.16430227214232365, 0.058392548791089224, -4.712679233314993e-05]","[3486.289242207902, -338.5144148816613, 1.1784750008865077, 0.18168052538712176, 0.08156438592219217, -6.377457069599211e-05]",4,315.34558124556406
33,5,"[2323.5657675995026, -238.3330405803261, 1.3039100133193646, 0.16455574535124234, 0.03639516454526914, -0.00016378192603074473]","[3486.289242207902, -338.5144148816613, 1.1784750008865077, 0.18168052538712176, 0.08156438592219217, -6.377457069599211e-05]",4,315.34558124556406
33,6,"[2736.3674529450577, -274.7957086693681, 1.3100225842229816, 0.16434690400721286, 0.03644038830200577, 1.4840211241375432e-05]","[3486.289242207902, -338.5144148816613, 1.1784750008865077, 0.18168052538712176, 0.08156438592219217, -6.377457069599211e-05]",4,315.34558124556406
33,7,"[3149.1947254817624, -311.14378602201305, 1.3096008270319617, 0.16435690906753303, 0.03709526258913692, 3.7066766357829067e-06]","[3486.289242207902, -338.5144148816613, 1.1784750008865077, 0.18168052538712176, 0.08156438592219217, -6.377457069599211e-05]",5,315.34558124556406
34,0,"[0, 0, 1, 0, 0, 0]","[2789.192340131247, -274.3030381437786, 1.1722730092655007, 0.1825150776314749, 0.017042291210989102, -0.0004542078890342182]",2,315.34558124556406
34,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2789.192340131247, -274.3030381437786, 1.1722730092655007, 0.1825150776314749, 0.017042291210989102, -0.0004542078890342182]",3,315.34558124556406
34,2,"[1027.2128963369971, -126.05636582721716, 1.5699270758119466, 0.14224994685782058, -0.0024756915311127128, 0.0016341729953901726]","[2789.192340131247, -274.3030381437786, 1.1722730092655007, 0.1825150776314749, 0.017042291210989102, -0.0004542078890342182]",4,315.34558124556406
34,3,"[1442.657319047519, -158.04701573919823, 1.3034757019330865, 0.16434251588969087, 0.06492156213724785, -0.0001181803466566129]","[2789.192340131247, -274.3030381437786, 1.1722730092655007, 0.1825150776314749, 0.017042291210989102, -0.0004542078890342182]",4,315.34558124556406
34,4,"[1854.4848431839578, -194.23231703685042, 1.302358669709877, 0.16461211671067782, 0.035974102595071875, -0.00021000273782702256]","[2789.192340131247, -274.3030381437786, 1.1722730092655007, 0.1825150776314749, 0.017042291210989102, -0.0004542078890342182]",4,315.34558124556406
34,5,"[2267.2939998361458, -230.72841180158602, 1.3102407109454206, 0.16434057664354731, 0.03627927367838649, 2.091136487902962e-05]","[2789.192340131247, -274.3030381437786, 1.1722730092655007, 0.1825150776314749, 0.017042291210989102, -0.0004542078890342182]",4,315.34558124556406
34,6,"[2680.1277461792556, -267.0741240204773, 1.3096299807536378, 0.16435575757545826, 0.037120707702909705, 4.601151643326397e-06]","[2789.192340131247, -274.3030381437786, 1.1722730092655007, 0.1825150776314749, 0.017042291210989102, -0.0004542078890342182]",5,315.34558124556406
35,0,"[0, 0, 1, 0, 0, 0]","[2760.9630380593458, -336.67353772319274, 1.7936385157040278, 0.11963570464595609, -0.04700438720660618, -3.058269217382066e-06]",2,315.34558124556406
35,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2760.9630380593458, -336.67353772319274, 1.7936385157040278, 0.11963570464595609, -0.04700438720660618, -3.058269217382066e-06]",2,315.34558124556406
35,2,"[1114.996313868046, -148.75498736770038, 1.7945458798373009, 0.11957946572445949, -0.05990251556750439, 1.4120997865573046e-05]","[2760.9630380593458, -336.67353772319274, 1.7936385157040278, 0.11963570464595609, -0.04700438720660618, -3.058269217382066e-06]",2,315.34558124556406
35,3,"[1676.8499244084107, -212.92073093890662, 1.7899493591190685, 0.1197168705568499, -0.04508880405956528, -5.8557412421014334e-05]","[2760.9630380593458, -336.67353772319274, 1.7936385157040278, 0.11963570464595609, -0.04700438720660618, -3.058269217382066e-06]",2,315.34558124556406
35,4,"[2237.5875630469245, -276.99235127691014, 1.7948382653377233, 0.11961076500556475, -0.04705574921644585, 1.486196870343328e-05]","[2760.9630380593458, -336.67353772319274, 1.7936385157040278, 0.11963570464595609, -0.04700438720660618, -3.058269217382066e-06]",2,315.34558124556406
36,0,"[0, 0, 1, 0, 0, 0]","[2853.7527417832703, -285.59960988624243, 1.1841689877247472, 0.1816354680542736, 0.06659927193363287, 9.781969538618094e-05]",2,315.34558124556406
36,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2853.7527417832703, -285.59960988624243, 1.1841689877247472, 0.1816354680542736, 0.06659927193363287, 9.781969538618094e-05]",3,315.34558124556406
36,2,"[1027.2128963369971, -126.05636582721716, 1.5699270758119466, 0.14224994685782058, -0.0024756915311127128, 0.0016341729953901726]","[2853.7527417832703, -285.59960988624243, 1.1841689877247472, 0.1816354680542736, 0.06659927193363287, 9.781969538618094e-05]",3,315.34558124556406
36,3,"[1496.5177994212916, -169.05296051908746, 1.5079560722795902, 0.143764164112884, 0.0005399556351252635, 0.0003149751855085501]","[2853.7527417832703, -285.59960988624243, 1.1841689877247472, 0.1816354680542736, 0.06659927193363287, 9.781969538618094e-05]",3,315.34558124556406
36,4,"[1965.65480921926, -213.05161744533262, 1.4962293043140118, 0.14408122269998425, 0.001750209248085332, 5.919426198942021e-05]","[2853.7527417832703, -285.59960988624243, 1.1841689877247472, 0.1816354680542736, 0.06659927193363287, 9.781969538618094e-05]",5,315.34558124556406
